gray_value,rgb_value
92,"[49.115087, 115.08699999999953, 87]"
93,"[49.115087, 115.08699999999953, 87]"
94,"[49.115087, 115.08699999999953, 87]"
95,"[49.115087, 115.08699999999953, 87]"
96,"[49.115087, 115.08699999999953, 87]"
97,"[49.115087, 115.08699999999953, 87]"
98,"[49.115087, 115.08699999999953, 87]"
99,"[49.115087, 115.08699999999953, 87]"
100,"[49.115087, 115.08699999999953, 87]"
101,"[49.115087, 115.08699999999953, 87]"
102,"[49.115087, 115.08699999999953, 87]"
103,"[49.115087, 115.08699999999953, 87]"
104,"[49.115087, 115.08699999999953, 87]"
105,"[49.115087, 115.08699999999953, 87]"
106,"[227.127038, 127.03800000000047, 38]"
107,"[227.127038, 127.03800000000047, 38]"
108,"[227.127038, 127.03800000000047, 38]"
109,"[227.127038, 127.03800000000047, 38]"
110,"[226.140034, 140.0340000000142, 34]"
111,"[226.140034, 140.0340000000142, 34]"
112,"[227.127038, 127.03800000000047, 38]"
113,"[226.140034, 140.0340000000142, 34]"
114,"[226.140034, 140.0340000000142, 34]"
115,"[226.140034, 140.0340000000142, 34]"
116,"[226.140034, 140.0340000000142, 34]"
117,"[226.140034, 140.0340000000142, 34]"
118,"[226.140034, 140.0340000000142, 34]"
119,"[226.140034, 140.0340000000142, 34]"
120,"[226.140034, 140.0340000000142, 34]"
121,"[226.140034, 140.0340000000142, 34]"
122,"[226.140034, 140.0340000000142, 34]"
123,"[226.140034, 140.0340000000142, 34]"
124,"[226.140034, 140.0340000000142, 34]"
125,"[226.140034, 140.0340000000142, 34]"
126,"[226.140034, 140.0340000000142, 34]"
127,"[226.140034, 140.0340000000142, 34]"
128,"[226.140034, 140.0340000000142, 34]"
129,"[226.140034, 140.0340000000142, 34]"
130,"[226.140034, 140.0340000000142, 34]"
131,"[226.140034, 140.0340000000142, 34]"
132,"[226.140034, 140.0340000000142, 34]"
133,"[226.140034, 140.0340000000142, 34]"
134,"[226.140034, 140.0340000000142, 34]"
135,"[226.140034, 140.0340000000142, 34]"
136,"[226.140034, 140.0340000000142, 34]"
137,"[226.140034, 140.0340000000142, 34]"
138,"[226.140034, 140.0340000000142, 34]"
139,"[226.140034, 140.0340000000142, 34]"
140,"[226.140034, 140.0340000000142, 34]"
141,"[226.140034, 140.0340000000142, 34]"
142,"[226.140034, 140.0340000000142, 34]"
143,"[226.140034, 140.0340000000142, 34]"
144,"[226.140034, 140.0340000000142, 34]"
145,"[226.140034, 140.0340000000142, 34]"
146,"[226.140034, 140.0340000000142, 34]"
147,"[226.140034, 140.0340000000142, 34]"
148,"[226.140034, 140.0340000000142, 34]"
149,"[226.140034, 140.0340000000142, 34]"
150,"[226.140034, 140.0340000000142, 34]"
151,"[226.140034, 140.0340000000142, 34]"
152,"[226.140034, 140.0340000000142, 34]"
153,"[226.140034, 140.0340000000142, 34]"
154,"[226.140034, 140.0340000000142, 34]"
155,"[226.140034, 140.0340000000142, 34]"
156,"[226.140034, 140.0340000000142, 34]"
157,"[226.140034, 140.0340000000142, 34]"
158,"[226.140034, 140.0340000000142, 34]"
159,"[226.140034, 140.0340000000142, 34]"
160,"[226.140034, 140.0340000000142, 34]"
161,"[226.140034, 140.0340000000142, 34]"
162,"[226.140034, 140.0340000000142, 34]"
163,"[226.140034, 140.0340000000142, 34]"
164,"[226.140034, 140.0340000000142, 34]"
165,"[226.140034, 140.0340000000142, 34]"
166,"[228.19616699999997, 196.16699999998673, 167]"
167,"[228.19616699999997, 196.16699999998673, 167]"
168,"[228.19616699999997, 196.16699999998673, 167]"
169,"[228.19616699999997, 196.16699999998673, 167]"
170,"[228.19616699999997, 196.16699999998673, 167]"
171,"[228.19616699999997, 196.16699999998673, 167]"
172,"[228.19616699999997, 196.16699999998673, 167]"
173,"[228.19616699999997, 196.16699999998673, 167]"
174,"[228.19616699999997, 196.16699999998673, 167]"
175,"[228.19616699999997, 196.16699999998673, 167]"
176,"[228.19616699999997, 196.16699999998673, 167]"
177,"[228.19616699999997, 196.16699999998673, 167]"
178,"[228.19616699999997, 196.16699999998673, 167]"
179,"[228.19616699999997, 196.16699999998673, 167]"
180,"[228.19616699999997, 196.16699999998673, 167]"
181,"[228.19616699999997, 196.16699999998673, 167]"
182,"[228.19616699999997, 196.16699999998673, 167]"
183,"[228.19616699999997, 196.16699999998673, 167]"
184,"[228.19616699999997, 196.16699999998673, 167]"
185,"[228.19616699999997, 196.16699999998673, 167]"
186,"[228.19616699999997, 196.16699999998673, 167]"
187,"[228.19616699999997, 196.16699999998673, 167]"
188,"[228.19616699999997, 196.16699999998673, 167]"
189,"[228.19616699999997, 196.16699999998673, 167]"
190,"[228.19616699999997, 196.16699999998673, 167]"
191,"[228.19616699999997, 196.16699999998673, 167]"
192,"[228.19616699999997, 196.16699999998673, 167]"
193,"[228.19616699999997, 196.16699999998673, 167]"
194,"[228.19616699999997, 196.16699999998673, 167]"
195,"[228.19616699999997, 196.16699999998673, 167]"
196,"[228.19616699999997, 196.16699999998673, 167]"
197,"[228.19616699999997, 196.16699999998673, 167]"
198,"[228.19616699999997, 196.16699999998673, 167]"
199,"[228.19616699999997, 196.16699999998673, 167]"
200,"[228.19616699999997, 196.16699999998673, 167]"
201,"[228.19616699999997, 196.16699999998673, 167]"
202,"[228.19616699999997, 196.16699999998673, 167]"
203,"[228.19616699999997, 196.16699999998673, 167]"
204,"[228.19616699999997, 196.16699999998673, 167]"
205,"[228.19616699999997, 196.16699999998673, 167]"
206,"[228.19616699999997, 196.16699999998673, 167]"
207,"[228.19616699999997, 196.16699999998673, 167]"
208,"[228.19616699999997, 196.16699999998673, 167]"
209,"[228.19616699999997, 196.16699999998673, 167]"
210,"[228.19616699999997, 196.16699999998673, 167]"
211,"[228.19616699999997, 196.16699999998673, 167]"
212,"[228.19616699999997, 196.16699999998673, 167]"
213,"[228.19616699999997, 196.16699999998673, 167]"
214,"[228.19616699999997, 196.16699999998673, 167]"
215,"[228.19616699999997, 196.16699999998673, 167]"
216,"[228.19616699999997, 196.16699999998673, 167]"
217,"[228.19616699999997, 196.16699999998673, 167]"
218,"[228.19616699999997, 196.16699999998673, 167]"
219,"[228.19616699999997, 196.16699999998673, 167]"
220,"[228.19616699999997, 196.16699999998673, 167]"
221,"[228.19616699999997, 196.16699999998673, 167]"
222,"[228.19616699999997, 196.16699999998673, 167]"
223,"[228.19616699999997, 196.16699999998673, 167]"
224,"[227.249253, 249.25299999999697, 253]"
225,"[227.249253, 249.25299999999697, 253]"
226,"[227.249253, 249.25299999999697, 253]"
227,"[227.249253, 249.25299999999697, 253]"
228,"[232.24924900000002, 249.2490000000107, 249]"
229,"[232.24924900000002, 249.2490000000107, 249]"
230,"[232.24924900000002, 249.2490000000107, 249]"
231,"[232.24924900000002, 249.2490000000107, 249]"
232,"[232.24924900000002, 249.2490000000107, 249]"
233,"[232.24924900000002, 249.2490000000107, 249]"
234,"[232.24924900000002, 249.2490000000107, 249]"
235,"[232.24924900000002, 249.2490000000107, 249]"
236,"[232.24924900000002, 249.2490000000107, 249]"
237,"[232.24924900000002, 249.2490000000107, 249]"
238,"[227.249253, 249.25299999999697, 253]"
239,"[227.249253, 249.25299999999697, 253]"
240,"[227.249253, 249.25299999999697, 253]"
241,"[227.249253, 249.25299999999697, 253]"
242,"[227.249253, 249.25299999999697, 253]"
243,"[227.249253, 249.25299999999697, 253]"
244,"[227.249253, 249.25299999999697, 253]"
245,"[227.249253, 249.25299999999697, 253]"
246,"[227.249253, 249.25299999999697, 253]"
247,"[255.255255, 255.25500000000466, 255]"
248,"[255.255255, 255.25500000000466, 255]"
249,"[255.255255, 255.25500000000466, 255]"
250,"[255.255255, 255.25500000000466, 255]"
251,"[255.255255, 255.25500000000466, 255]"
252,"[255.255255, 255.25500000000466, 255]"
253,"[255.255255, 255.25500000000466, 255]"
254,"[255.255255, 255.25500000000466, 255]"
255,"[0.0, 0.0, 0]"
